PartitionKey,RowKey,Timestamp,Description,Description@type,ExecutionTime,ExecutionTime@type,IP,IP@type,Result,Result@type,Version,Version@type
CalcEntry,2192d746-d73e-4414-8b1c-d36255f8a77e,2021-06-24T13:38:26.1131661Z,"25C, K 110.000:2.000, Na 1.000:120.000, Cl 111.000:122.000",String,0.0747026,Double,213.55.221.72,String,0.004519698587982617,Double,1.4.0.0,String
CalcEntry,21bac4ce-2255-48dc-bfe7-c1a45369b81a,2021-04-14T21:54:40.6231027Z,"25C, K 0.000:-6.990, Na 0.400:145.000, Cl 70.400:54.230, Mg 4.000:-14.124, Ca 0.000:15.329, HEPES 10.000:5.761, Cs 135.000:-27.972, EGTA(2-) 10.000:18.325, ATP 4.000:-0.992, F 35.000:17.789",String,10.0158508,Double,138.26.210.148,String,-0.001800066255972149,Double,1.4.0.0,String
CalcEntry,21fc39aa-9179-407a-9c9e-c5cb1ee95bac,2021-11-10T23:41:29.2094098Z,"25C, K 0.000:7.400, Na 8.000:151.000, Cl -2.000:149.000, Mg 2.000:1.000, Ca 2.000:1.800, HEPES 10.000:15.000, EGTA(2-) 10.000:-0.000, ATP 4.000:-0.000, Cs 140.000:-0.000, OH 120.000:-0.000",String,3.8074286,Double,134.174.21.189,String,-0.008495262470485184,Double,1.4.0.0,String
CalcEntry,222fcb4b-4f64-4eac-a24c-8c8fcdf68034,2022-01-22T02:01:30.8615456Z,"25C, K 152.000:2.500, Na 2.000:151.245, Cl 20.000:130.496, Gluconate 132.000:-0.004, Mg 4.000:1.300, Ca 0.000:2.000, HEPES 10.000:0.002, H2PO4 0.000:1.250, SO4 0.000:1.300, HCO3 0.000:26.001",String,0.3781381,Double,36.154.169.199,String,0.014372444928781907,Double,1.4.0.0,String
CalcEntry,22384626-1fd5-440f-920f-cad31e3d6bc0,2021-08-03T21:11:50.1887941Z,"25C, K 123.000:2.802, Na 8.000:145.000, Cl -20.100:148.807, Gluconate 145.000:0.000, Mg 2.000:2.000, Ca 0.000:1.000, HEPES 10.000:4.995, EGTA(2-) 0.200:-0.000, Tris 0.300:-0.000",String,0.3585318,Double,165.123.227.159,String,0.019430826828880813,Double,1.4.0.0,String
CalcEntry,225d6f07-24d1-4e48-9b73-070eb07f9cf8,2021-11-22T23:46:34.8056476Z,"25C, Na 0.000:100.023, Cl 100.000:100.023, H 100.000:0.000",String,0.062673,Double,155.33.134.3,String,0.03128231281846885,Double,1.4.0.0,String
CalcEntry,226a18c8-fe72-4c7a-a8ab-a3d763b278b7,2021-08-03T22:29:32.046677Z,"25C, K 130.000:2.500, Na 2.000:125.001, Cl 4.000:135.500, Gluconate 126.000:0.002, Mg 4.000:2.000, Ca 0.000:2.001, HEPES 10.000:0.000",String,0.5243367,Double,216.165.126.19,String,0.017146378662889795,Double,1.4.0.0,String
CalcEntry,226eaf39-1a5d-4e30-a276-3cf1e37ab27a,2021-06-01T00:30:31.2653103Z,"25C, Ca 0.000:4.000, Cl 4.000:133.000, Gluconate 126.000:0.000, H2PO4 0.000:1.200, HCO3 0.000:26.000, HEPES 10.000:0.000, K 130.000:3.000, Mg 4.000:2.000, Na 2.000:145.200",String,0.7292059,Double,99.56.41.248,String,0.015692868274610212,Double,1.4.0.0,String
CalcEntry,22a20ffc-c1f1-4910-9d9a-6b1037d60e16,2021-03-30T18:17:09.1695396Z,"25C, K 0.000:2.500, Na 35.000:155.496, Cl 115.000:130.001, Mg 4.000:0.500, Ca 5.000:1.003, HEPES 10.000:5.000, H2PO 0.000:1.000, Cs 100.000:0.000, ATP 14.000:0.000, HCO3 0.000:24.000, SO4 0.000:0.500",String,0.407753,Double,150.212.127.16,String,0.005212753150687376,Double,1.4.0.0,String
CalcEntry,22b02512-10f6-4175-bba8-9d1206b0ff78,2021-10-19T15:12:23.2405434Z,"25C, K 140.000:2.500, Na 148.500:146.991, Cl 146.500:146.502, Gluconate 130.000:0.001, Mg 2.000:0.999, Ca 1.000:2.501, HEPES 10.000:10.000, ATP 4.000:-0.007",String,0.2873711,Double,136.223.48.2,String,0.007089152377827568,Double,1.4.0.0,String
CalcEntry,22c0d73b-e441-41ea-91b4-e1464b21af73,2021-01-25T15:32:28.5168486Z,"25C, K 145.000:2.818, Na 13.000:144.956, Cl 10.000:148.780, Gluconate 145.000:0.000, Mg 1.000:2.000, Ca 0.000:1.001, HEPES 5.000:4.997",String,0.2202741,Double,165.225.194.184,String,0.016326120964007356,Double,1.4.0.0,String
CalcEntry,22c37c27-e199-4309-9234-2a1b8f00cc2b,2022-01-29T18:01:37.9679097Z,"25C, Cl 1000.000:100.000, H 1000.000:100.000",String,0.0020078,Double,192.33.118.209,String,0.03806688363623489,Double,1.4.0.0,String
CalcEntry,22d7cb0d-989e-447a-af75-7f89dd14a4aa,2021-07-01T17:20:44.5774128Z,"25C, K 134.000:2.500, Na 2.000:121.002, Cl 4.000:126.497, Gluconate 130.000:0.003, Mg 4.000:1.999, Ca 0.000:2.001, HEPES 10.000:5.001",String,0.4468384,Double,128.255.119.79,String,0.01702338553820395,Double,1.4.0.0,String
CalcEntry,22ef4b19-09b3-4b39-a03b-f22ae701ad28,2021-11-11T17:01:09.7268384Z,"25C, K 119.000:3.001, Na 6.000:146.905, Cl 8.000:127.000, Gluconate 115.000:0.005, Mg 4.000:1.000, Ca 0.000:1.300, HEPES 10.000:0.000, HCO3 0.000:25.000, HPO4 0.000:1.251",String,0.2959435,Double,141.214.17.242,String,0.014636961931437391,Double,1.4.0.0,String
CalcEntry,23169b62-875f-4873-8967-24099ac74015,2021-07-28T10:44:59.9136474Z,"25C, K 120.000:3.997, Na 10.000:140.000, Cl -10.000:140.019, Mg 0.000:1.000, Ca 0.000:2.000, HEPES 10.000:10.001, F 110.000:-0.008, EGTA(2-) 10.000:-0.008",String,0.5639968,Double,213.61.207.26,String,0.010824472623904955,Double,1.4.0.0,String
CalcEntry,231ab0d6-667d-4e2f-abc7-e2060c85629b,2022-02-11T08:00:08.8161258Z,"25C, K 138.000:3.000, Na -2.800:155.750, Cl 10.000:135.000, Gluconate 130.000:0.000, Mg 1.000:1.000, Ca 0.000:2.002, HEPES 10.000:-0.000, EGTA(2-) 0.600:-0.001, ATP 3.000:-0.001, Tris 20.000:-0.005, PO4 0.000:1.251, HCO3 0.000:26.000",String,2.156373,Double,163.209.223.215,String,0.014833462522577442,Double,1.4.0.0,String
CalcEntry,2346138a-87c8-4d4b-82dc-9c9ac534fbee,2021-12-24T12:27:42.6232105Z,"25C, K 145.000:5.000, Na 13.000:145.002, Cl 33.000:131.005, Gluconate 100.000:0.005, Mg 1.000:0.999, Ca 0.500:2.000, HCO3 15.000:25.002, ATP 1.000:-0.004, EGTA(2-) 5.500:-0.002",String,0.4092181,Double,176.93.230.83,String,0.012922214565754049,Double,1.4.0.0,String
CalcEntry,2367eb56-cd19-4908-9209-f1050a42b8ff,2022-02-12T01:21:49.2530467Z,"25C, K 145.000:2.818, Na 13.000:144.956, Cl 10.000:148.780, Gluconate 145.000:0.000, Mg 1.000:2.000, Ca 0.000:1.001, HEPES 5.000:4.997",String,0.2743927,Double,24.250.179.136,String,0.016326120964007356,Double,1.4.0.0,String
CalcEntry,23825465-c8b6-4e2c-a952-5f9fa9bb0f06,2021-08-31T05:36:56.2225032Z,"25C, Ca 0.000:2.399, Cl 7.000:133.794, Gluconate 130.000:0.000, H2PO4 0.000:1.200, HCO3 0.000:25.009, HEPES 10.000:-0.000, K 130.000:3.006, Mg 1.000:1.500, SO4 0.000:1.500, Na 15.000:152.199",String,0.3240408,Double,211.105.17.126,String,0.015320695640944964,Double,1.4.0.0,String
CalcEntry,2387d192-8a06-4557-81b3-9af3d1b4eead,2021-07-29T06:38:05.49436Z,"25C, K 140.000:2.500, Na 36.000:151.250, Cl 144.000:135.100, Mg 2.000:1.300, Ca 0.000:2.500, HEPES 10.000:0.000, HCO3 0.000:25.000, H2PO4 0.000:1.250, ATP 2.000:-0.000, EGTA(2-) 10.000:-0.000, Br 2.000:0.000",String,0.778943,Double,131.113.177.206,String,0.004864489175357751,Double,1.4.0.0,String
CalcEntry,23c3edb7-2e4a-48b8-9a44-88a6c232744c,2022-01-29T16:08:52.1260325Z,"25C, Cl 100.000:1000.000, H 100.000:1000.000",String,0.0218169,Double,192.33.118.209,String,-0.03806688363623749,Double,1.4.0.0,String
CalcEntry,23cfac1a-0ac0-4b7b-a3e5-bf8081fc4e6d,2021-04-15T12:10:32.6017046Z,"25C, K 0.000:4.000, Na 10.000:140.000, Cl 100.000:136.013, Mg 0.000:1.000, HEPES 10.000:10.001, Cs 120.000:-0.004, EGTA(2-) 10.000:-0.009",String,0.2658763,Double,81.208.60.178,String,0.007159380919632182,Double,1.4.0.0,String
CalcEntry,242820e2-6753-4dbc-a977-12777b423885,2021-10-04T17:29:47.3213844Z,"25C, Cs 146.000:0.000, Cl 147.500:131.046, EGTA(3-) 1.000:4.806, Mg 4.000:1.248, ATP 4.000:-5.938, HEPES 10.000:10.521, Ca 0.000:18.675, NMDG 12.000:103.856, Na 2.500:0.407",String,10.0124487,Double,138.26.202.166,String,0.009045018747314205,Double,1.4.0.0,String
CalcEntry,24805704-2852-47f7-bd3c-55c0af566b79,2022-02-09T11:51:25.3614531Z,"25C, K 160.000:5.000, Na 0.000:144.901, Cl 150.000:145.909, Mg 0.000:1.001, Ca 0.000:2.001, HEPES 10.000:9.995",String,0.0987445,Double,126.212.168.47,String,0.004392552119285265,Double,1.4.0.0,String
CalcEntry,2497bb3f-5951-473b-a86a-8be5b885c4a0,2021-04-14T22:14:42.8815236Z,"25C, Na 0.400:-0.085, Cl 100.000:86.840, Mg 4.000:0.639, Ca 0.000:26.258, HEPES 10.000:12.898, NMDG 29.600:14.120, EGTA(2-) 10.000:-12.992, Cs 135.000:0.000, F 35.000:-3.414, ATP 4.000:-1.255",String,10.0151741,Double,138.26.210.148,String,0.00783581766745966,Double,1.4.0.0,String
CalcEntry,24b94443-8858-4fde-a7a9-61af43d1efb6,2021-10-05T12:00:39.4032072Z,"25C, K 145.000:2.817, Na 13.000:144.954, Cl 10.000:153.776, Gluconate 145.000:0.000, Mg 1.000:1.999, Ca 0.000:1.001, HEPES 5.000:-0.005",String,0.0818756,Double,89.206.64.34,String,0.016627461138409013,Double,1.4.0.0,String
CalcEntry,24d03e48-b1f5-46d9-8014-af0a3a9d2b1c,2021-03-30T18:16:40.0240183Z,"25C, K 0.000:2.500, Na 35.000:155.496, Cl 115.000:130.001, Mg 4.000:0.500, Ca 5.000:1.003, HEPES 10.000:5.000, H2PO 0.000:1.000, Cs 100.000:0.000, ATP 14.000:0.000, HCO3 0.000:24.000, SO4 0.000:0.500",String,0.5852268,Double,150.212.127.16,String,0.005212753150687376,Double,1.4.0.0,String
CalcEntry,24e34d24-da9a-4848-b892-8f805c5cf93f,2022-02-09T12:02:25.0260435Z,"25C, K 3000.000:5.000, Na 0.000:100.020, Cl 3000.000:146.017, Mg 0.000:1.000, Ca 0.000:2.000, HEPES 0.000:10.000, NMDG 0.000:44.998",String,0.1057885,Double,126.212.168.47,String,-0.0006798890706262163,Double,1.4.0.0,String
CalcEntry,25210d90-74e2-42b7-a453-526446a5d8c0,2021-10-05T12:00:25.739592Z,"25C, K 145.000:2.818, Na 13.000:144.956, Cl 10.000:148.780, Gluconate 145.000:0.000, Mg 1.000:2.000, Ca 0.000:1.001, HEPES 5.000:4.997",String,0.1610697,Double,89.206.64.34,String,0.016326120964007356,Double,1.4.0.0,String
CalcEntry,253ba3c0-e4d8-4363-b6be-04b3e1e1c62f,2021-03-07T17:26:02.2975111Z,"25C, Cl 118.000:111.125, Mg 1.000:-2.560, Ca 8.000:-3.474, HEPES 10.000:25.216, Cs 130.000:-5.939, EGTA(2-) 10.000:-2.174, Na 0.000:150.000",String,10.007193,Double,192.76.8.92,String,0.00499691698719109,Double,1.4.0.0,String
CalcEntry,2545607b-3755-441d-b4f5-f5d6c1cbbb70,2021-04-09T07:41:56.3872307Z,"25C, K 10.000:4.000, Na 10.000:140.000, Cl -10.000:135.995, Mg 0.000:1.000, HEPES 10.000:10.000, Cs 110.000:0.001, F 110.000:0.000, EGTA(2-) 10.000:0.003",String,0.5568487,Double,81.208.60.178,String,0.01123097278054597,Double,1.4.0.0,String
CalcEntry,256459e0-7225-4a00-9e54-8cf50da999a3,2021-03-18T13:43:07.10475Z,"25C, K -190.000:9.904, HEPES 10.000:9.904, Na 200.000:0.000",String,3.6551181,Double,193.147.143.12,String,0.030115459823930133,Double,1.4.0.0,String
CalcEntry,2582250c-0e2f-4886-9670-0cd2ca58cbf4,2022-01-10T09:37:35.8076671Z,"25C, K 110.000:4.000, Na 10.000:97.500, Cl 110.000:97.600, Mg 0.000:1.000, Ca 0.000:2.050, HEPES 10.000:10.000",String,0.1929268,Double,182.93.18.168,String,0.003876551001027532,Double,1.4.0.0,String
CalcEntry,259617f3-0738-41e1-ab3e-6932b6afac76,2021-02-25T21:04:43.409623Z,"25C, K 0.000:3.999, Na 145.000:140.000, Cl 155.000:153.992, Ca 10.000:9.997, HEPES 10.000:10.001",String,4.8442305,Double,132.248.55.1,String,-0.00015081834049947732,Double,1.4.0.0,String
CalcEntry,2599e114-b3b2-45fd-8019-6493b697343e,2022-01-05T17:05:54.8083265Z,"25C, K 50.000:50.000, Cl 45.600:40.474, Ca 8.000:0.000, HEPES 22.100:10.400, Tris 1.700:1.700, EGTA(2-) 0.000:0.413",String,0.1950013,Double,147.213.118.20,String,-0.0005460421963739505,Double,1.4.0.0,String
CalcEntry,25bd7fee-9b23-48a4-9a1d-f255f8f54567,2021-02-10T15:56:15.6579621Z,"25C, K 200.000:0.000, Cl 200.000:0.000",String,0.001559,Double,137.224.252.12,String,-34320180.650837034,Double,1.4.0.0,String
CalcEntry,25e541a2-eabf-410a-95ef-10f9dd850c4a,2021-12-09T23:23:05.0617962Z,"25C, K 125.000:2.801, Na 10.000:145.000, Cl 27.000:148.790, Gluconate 125.000:0.007, Mg 1.000:2.000, EGTA 10.000:1.000, HEPES 5.000:5.004",String,0.2733343,Double,165.124.232.232,String,0.013306703489130278,Double,1.4.0.0,String
CalcEntry,26061a59-6d98-4264-8d4a-7abac96ebe3c,2021-02-17T07:51:07.2753271Z,"25C, Cl 145.000:3.000, Cs 145.000:3.000",String,0.0022754,Double,131.246.104.6,String,0.0006461929302924588,Double,1.4.0.0,String
CalcEntry,260a4e24-c8d8-40e5-8b87-e68bd02b5ae2,2021-03-17T09:36:09.8124918Z,"25C, Na -94.000:6.023, Cs 115.000:4.000, Mg 1.000:0.741, Ca 0.000:1.054, HEPES 5.000:7.721, EGTA(2-) 5.000:1.543, ATP 4.000:1.403",String,10.0207556,Double,147.47.231.240,String,0.03630607041762597,Double,1.4.0.0,String
CalcEntry,2656af9e-dea7-4175-93c4-8874f9d0fa89,2021-10-23T05:32:10.0057558Z,"25C, K 140.000:3.000, Na 6.200:114.002, Cl 9.000:122.007, Gluconate 135.000:0.010, Mg 5.000:1.007, Ca 0.000:1.999, EGTA(2-) 1.100:-0.001, HEPES 10.000:0.000, H2PO4 0.000:1.000",String,0.3580833,Double,202.251.200.51,String,0.0169954603766389,Double,1.4.0.0,String
CalcEntry,267565a6-db8e-442a-87c1-9d7c76dd7bfc,2021-02-17T07:45:28.587034Z,"25C, Cl 145.000:3.000, Cs 145.000:3.000",String,0.0015047,Double,131.246.104.6,String,0.0006461929302924588,Double,1.4.0.0,String
CalcEntry,268471b7-c0f0-4428-b022-62b979077855,2021-11-23T04:29:13.1064019Z,"25C, Na 0.000:100.023, Cl 100.000:100.023, H 100.000:0.000",String,0.0457266,Double,24.147.32.134,String,0.03128231281846885,Double,1.4.0.0,String
CalcEntry,26862118-6a9b-4b00-8a54-288104c3ac01,2021-06-12T06:50:58.9611312Z,"25C, Cu 100.000:101.517, K 100.000:100.589, SO4 100.000:101.000, Zn -50.000:-50.812",String,0.0071832,Double,1.156.84.10,String,-0.000005486224331954403,Double,1.4.0.0,String
CalcEntry,268c29db-1205-4bfb-83ba-cf759dea8558,2021-06-24T07:22:34.1888446Z,"25C, K 0.000:2.500, Na 20.000:-0.003, Cl 12.000:178.505, Mg 1.000:2.001, Ca 0.000:91.003, HEPES 10.000:10.001, F 120.000:-0.001, Cs 120.000:0.000",String,0.1764657,Double,61.252.54.82,String,0.012876330385093983,Double,1.4.0.0,String
CalcEntry,26b41508-39ce-4c33-bc40-0ced8c11efef,2022-02-09T12:22:28.5022182Z,"25C, K 4.450:4.997, Na 157.000:100.000, Cl 139.490:146.107, Mg 0.000:0.995, Ca 0.000:2.003, HEPES 0.000:9.988, HPO4 10.100:0.010, H2PO4 1.760:0.002, NMDG 0.000:45.124",String,0.2748962,Double,126.212.168.47,String,0.0025645492972793797,Double,1.4.0.0,String
CalcEntry,26b74f0f-390a-498b-912f-269e9b9ca5ec,2021-04-08T06:39:10.0332589Z,"25C, K 0.000:2.500, Na 38.000:164.750, Cl 104.200:141.499, Mg 2.000:1.000, Ca 0.100:2.000, HEPES 10.000:-0.000, Cs 130.000:0.000, ATP 4.000:-0.001, EGTA(2-) 10.000:0.000, HCO3 0.000:26.000, PO4 0.000:1.251, SO4 0.000:1.000, Methylsulfonate 30.000:-0.000",String,0.9300777,Double,133.48.68.42,String,0.0068149005329420035,Double,1.4.0.0,String
CalcEntry,26d708af-49fe-4086-91ad-bf4e62164f60,2021-10-19T15:12:11.9420197Z,"25C, K 140.000:2.500, Na 142.000:146.999, Cl 140.000:146.499, Gluconate 130.000:-0.000, Mg 2.000:1.000, Ca 1.000:2.500, HEPES 10.000:10.000, ATP 4.000:0.000",String,0.2776351,Double,136.223.48.2,String,0.007365898955304785,Double,1.4.0.0,String
CalcEntry,272ac627-a38e-4189-8949-9c8c135d43b0,2022-02-06T12:29:11.5088829Z,"25C, K 3000.000:5.000, Na 0.000:146.303, Cl 3000.000:147.285, Mg 0.000:1.005, Ca 0.000:1.987, HEPES 0.000:10.001",String,0.0344394,Double,126.33.88.111,String,-0.000879478873884679,Double,1.4.0.0,String
CalcEntry,272ae68f-b151-4b29-84c1-24640d53419a,2022-02-09T15:40:31.1780119Z,"25C, K 147.000:3.000, Na 8.200:139.171, Cl 145.000:121.990, Mg 2.000:1.003, Ca 0.000:2.006, HEPES 10.000:-0.000, CO3 0.000:24.992, PO4 0.000:1.252, H 0.000:27.540, EGTA(2-) 0.100:0.000, ATP 2.000:0.000",String,0.5116882,Double,130.159.110.188,String,-0.00572658086621138,Double,1.4.0.0,String
CalcEntry,2744ac74-e50b-42f0-8b86-dcb1bee3d0ff,2021-11-10T16:28:41.6444416Z,"25C, K 145.000:4.000, Na 0.001:119.998, Cl -10.999:118.601, Mg 2.000:1.000, Ca 0.000:1.301, HEPES 10.000:10.000, EGTA(2-) 5.000:-0.002, Gluconate 140.000:0.002",String,0.6904197,Double,2.218.243.56,String,0.01935993466261318,Double,1.4.0.0,String
CalcEntry,274bcebf-c5cf-42d4-a4d4-b4cd8ebec659,2021-10-05T16:42:30.6157004Z,"25C, Na 4.000:3.658, Cl 104.000:-2.962, K 140.000:5.400, Mg 2.000:-0.366, Ca 0.000:-0.047, HEPES 10.000:9.554, EGTA(3-) 10.000:-0.043, ATP 2.000:0.884",String,10.0096029,Double,138.26.202.166,String,0.0019454215910121404,Double,1.4.0.0,String
CalcEntry,274db121-eba7-405e-9151-19273e93ecbd,2021-12-24T13:27:15.3322907Z,"25C, K 108.000:-45.010, Na 5.000:129.952, Cl 21.000:22.934, Gluconate 83.000:13.801, Mg 4.000:-12.359, Ca 0.500:-2.420, ATP 4.000:4.273, SO4 0.000:0.487, H2PO4 0.000:0.173, HEPES 10.000:8.954",String,10.0227668,Double,176.93.230.83,String,0.00026223348694018377,Double,1.4.0.0,String
CalcEntry,27571bf9-6227-4a29-b52d-4444880812b4,2021-10-19T15:11:52.8649532Z,"25C, K 140.000:2.500, Na 22.000:146.997, Cl 20.000:146.502, Gluconate 130.000:0.003, Mg 2.000:1.000, Ca 1.000:2.499, HEPES 10.000:10.000, ATP 4.000:-0.004",String,0.604714,Double,136.223.48.2,String,0.01500312833323221,Double,1.4.0.0,String
CalcEntry,2776f434-3df8-4372-9394-d0b2b668beea,2021-10-04T18:08:01.8415071Z,"25C, K 2.500:5.400, Cl 133.500:141.037, Mg 1.000:1.000, Na 151.250:135.020, HEPES 0.000:4.979, Ca 2.000:1.799, HCO3 25.000:0.000, H2PO4 1.250:0.003",String,0.1801666,Double,138.26.202.166,String,0.00019600995537450756,Double,1.4.0.0,String
CalcEntry,2795a04b-5016-45d3-952a-ba3542b08ec9,2021-02-25T13:46:48.367999Z,"25C, K 115.000:2.500, Na 42.000:147.600, Cl 14.000:134.700, Gluconate 115.000:0.000, Mg 4.000:1.200, Ca 0.000:2.400, HEPES 10.000:0.000, EGTA(3-) 11.000:-0.000, HCO3 0.000:21.400, H2PO4 0.000:1.200, ATP 2.000:0.000",String,0.6098402,Double,87.74.187.26,String,0.01507625992257404,Double,1.4.0.0,String
CalcEntry,279b7ca6-c517-46f1-8d0b-534abd3f916e,2022-02-11T08:30:06.0208907Z,"25C, K 500.000:0.071, Cl 500.000:0.000, Cu 0.000:100.094, SO4 0.000:100.130",String,0.0589255,Double,88.255.252.248,String,0.0004685356598364969,Double,1.4.0.0,String
CalcEntry,279e4bbc-7669-4e91-b34e-cad7b4072307,2021-11-12T08:55:34.8355331Z,"25C, K 160.050:3.000, Na 3.000:117.002, Cl 5.000:124.000, Gluconate 150.050:0.001, Mg 1.000:1.000, Ca 0.000:2.000, HEPES 10.000:0.000, H2PO4 0.000:1.000, HCO3 0.000:1.000",String,0.2514985,Double,148.63.238.194,String,0.018233483962151596,Double,1.4.0.0,String
CalcEntry,27afdb9c-b291-4d85-b9b2-120c335982e6,2021-05-24T15:27:16.9381261Z,"25C, Cs 135.000:0.002, methanesulfonate 135.000:0.000, HEPES 10.000:-0.003, EGTA(2-) 1.000:0.001, Mg 5.000:3.000, Cl 4.200:139.010, TEA 3.200:0.000, ATP 4.000:-0.004, Na 11.000:153.250, K 0.000:3.000, Ca 0.000:2.000, H2PO4 0.000:1.250, HCO3 0.000:26.001",String,9.4663232,Double,24.177.247.35,String,0.010367806609379642,Double,1.4.0.0,String
CalcEntry,27b1dd6a-e78c-4c23-bac0-2b59c6a4792c,2022-02-09T11:50:41.1220066Z,"25C, K 160.000:5.000, Na 0.000:145.000, Cl 160.000:2.000, Mg 0.000:1.000, Ca 0.000:2.000, HEPES 10.000:10.000, Glutamate -10.000:144.001",String,0.429978,Double,126.212.168.47,String,-0.007629707478892799,Double,1.4.0.0,String
CalcEntry,27f94633-421b-4a85-8617-021499a19f36,2021-03-10T09:08:55.5881802Z,"25C, K 135.000:2.800, Na 11.300:-74.185, Cl -7.300:-61.515, Gluconate 130.000:5.150, HEPES 10.000:6.743, PO4 1.200:-4.640, Mg 2.000:6.631, Ca 0.000:-1.518, SO4 2.000:5.781, EGTA(2-) 5.000:-4.590",String,10.0318321,Double,131.246.70.89,String,-0.03207865273598163,Double,1.4.0.0,String
CalcEntry,2811f834-da83-42df-81db-a8211d888a8a,2021-09-17T15:47:41.1122123Z,"25C, K 0.000:5.041, Na 8.000:153.000, Cl -32.000:131.652, Mg 2.000:0.842, HEPES 20.000:24.192, ATP 2.000:1.229, Cs 133.000:-9.625, MES 133.000:25.817, EGTA(2-) 10.000:-17.010",String,10.0302691,Double,38.32.10.186,String,0.025820510384665624,Double,1.4.0.0,String
CalcEntry,28142f17-c14e-4cb8-ac6c-20c293476198,2021-02-22T09:07:24.6541576Z,"25C, K 50.000:2.997, Gluconate 50.000:0.000, Cs 70.000:-0.003, HSO3 70.000:-0.001, TEA 10.000:10.001, Cl 12.000:131.600, Mg 5.000:1.301, HEPES 10.000:0.000, EGTA(2-) 0.300:0.001, Tris 10.000:-0.002, ATP 4.000:-0.001, Na 0.600:129.252, HCO3 0.000:26.000, H2PO4 0.000:1.250, Ca 0.000:1.998, 4-AP 0.000:5.002",String,1.7265132,Double,88.144.184.143,String,0.011975514896653092,Double,1.4.0.0,String
CalcEntry,282beac8-0004-4a9a-9548-2a5a932caac5,2021-11-08T19:43:19.6214528Z,"25C, K 0.000:4.204, Na 10.000:140.000, Cl 10.000:135.502, Mg 0.000:0.948, Ca 0.000:2.010, HEPES 10.000:8.923, Cs 110.000:4.031, F 60.000:0.428, EGTA(2-) 20.000:4.648",String,10.0314807,Double,69.173.127.111,String,0.014092487880075652,Double,1.4.0.0,String
CalcEntry,2832bc74-ab95-4ccf-a867-c866a00197d5,2021-06-16T07:24:22.4613608Z,"25C, K 145.000:2.818, Na 13.000:144.956, Cl 10.000:148.780, Gluconate 145.000:0.000, Mg 1.000:2.000, Ca 0.000:1.001, HEPES 5.000:4.997",String,0.3021967,Double,125.122.57.1,String,0.016326120964007356,Double,1.4.0.0,String
CalcEntry,2844acbf-1b85-4560-8a66-0a9aef2e13cd,2021-10-13T19:02:34.7274998Z,"25C, K -67.000:39.019, Na 120.000:59.973, Cl 0.000:100.000, Gluconate 50.000:-0.001, Mg 1.000:2.002, Ca 0.000:1.001, HEPES 5.000:5.000",String,0.1072023,Double,165.124.84.10,String,0.005145530264842572,Double,1.4.0.0,String
CalcEntry,28751f4a-27e2-4ee7-9da2-8f6650546715,2022-01-27T08:40:23.2551276Z,"25C, K 145.000:2.783, Na 13.000:145.021, Cl -120.000:18.385, Gluconate 145.000:0.000, Mg 1.000:2.000, Ca 0.000:1.000, HEPES 5.000:5.016, F 130.000:130.406",String,0.3944946,Double,83.82.253.152,String,0.019564708621389173,Double,1.4.0.0,String
CalcEntry,2897b6c1-3c66-45e7-823b-4689c6543234,2021-10-13T19:02:56.5817735Z,"25C, K -108.000:38.855, Na 120.000:60.156, Cl 0.000:100.000, Gluconate 10.000:-0.000, Mg 1.000:1.997, Ca 0.000:0.997, HEPES 4.000:5.000",String,0.0893657,Double,165.124.84.10,String,-0.0033662439869156634,Double,1.4.0.0,String
CalcEntry,28ffeb5b-5fea-4694-b93c-e9e1c58a02f9,2021-12-21T21:11:09.2892295Z,"25C, Na 0.000:8.000, Cl 8.000:8.001, Cs 130.000:-0.013, K 0.000:130.000, Methylsulfonate 130.000:129.985, Tetraethylammonium 8.000:-0.001",String,0.0792921,Double,128.91.127.8,String,0.0005276956796789793,Double,1.4.0.0,String
CalcEntry,291af313-f372-4e11-a6d1-1ed9d53897ee,2021-09-29T07:43:41.2400196Z,"25C, K 123.000:4.000, Na 10.000:87.000, Cl -20.000:146.997, Mg 0.000:1.000, Ca 0.000:2.000, HEPES 10.000:10.000, F 123.000:0.000, EGTA(2-) 10.000:0.002, NMDG 0.000:60.000",String,0.4945765,Double,212.64.228.98,String,0.014244049719872184,Double,1.4.0.0,String
CalcEntry,297c19b3-d34a-462c-a2c1-3e0354ec3dcf,2021-03-02T15:42:48.9805099Z,"25C, K 0.000:4.000, Na 10.000:144.995, Cl 68.000:145.001, Mg 0.000:0.999, Ca 0.000:1.998, HEPES 10.000:10.000, F 70.000:-0.008, Cs 140.000:0.000, EGTA(2-) 1.000:-0.003",String,0.4643494,Double,163.116.162.119,String,0.007231117469309379,Double,1.4.0.0,String
CalcEntry,299b8037-e64c-45f2-9b67-18e820660474,2021-10-05T16:39:37.5428759Z,"25C, Na 4.000:135.267, Cl 134.000:141.241, K 140.000:5.400, Mg 2.000:1.002, Ca 0.000:1.794, HEPES 10.000:5.012, ATP 2.000:0.003",String,0.1789119,Double,138.26.202.166,String,0.004794643896197573,Double,1.4.0.0,String
